"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"1",0,"Jacarand","06/05/2011 14:49","Medio (4 - 8 mts)",60,"Mediano",-68.8404148439,-32.8747311819,1,"Parque Central",1655357.93265,0
"2",8,"Morera","02/03/2012 13:13","Medio (4 - 8 mts)",54,"Mediano",-68.8572185354,-32.895838834,5,"Residencial Sur",2423808.92355,0
"3",10,"Morera","02/03/2012 13:10","Medio (4 - 8 mts)",100,"Grande",-68.8570828523,-32.8958536317,5,"Residencial Sur",2423808.92355,0
"4",12,"Morera","02/03/2012 13:07","Medio (4 - 8 mts)",100,"Grande",-68.8569486959,-32.8958654194,5,"Residencial Sur",2423808.92355,0
"5",32,"Fresno europeo","01/03/2012 13:34","Medio (4 - 8 mts)",50,"Mediano",-68.8554957289,-32.8960635292,5,"Residencial Sur",2423808.92355,0
"6",43,"Olmo bola","01/03/2012 12:42","Medio (4 - 8 mts)",160,"Grande",-68.8555456877,-32.8967214732,5,"Residencial Sur",2423808.92355,0
"7",56,"Fresno americano","29/02/2012 11:12","Bajo (2 - 4 mts)",22,"Mediano",-68.8565517502,-32.8968807383,5,"Residencial Sur",2423808.92355,0
"8",57,"Jacarand","29/02/2012 11:10","Medio (4 - 8 mts)",60,"Mediano",-68.8566003809,-32.8968795525,5,"Residencial Sur",2423808.92355,0
"9",59,"Morera","05/03/2012 10:55","Medio (4 - 8 mts)",110,"Grande",-68.8566854205,-32.8967589352,5,"Residencial Sur",2423808.92355,0
"10",76,"Fresno europeo","02/03/2012 13:36","Bajo (2 - 4 mts)",14,"Chico",-68.8571997744,-32.8960815595,5,"Residencial Sur",2423808.92355,0
"11",78,"Fresno americano","02/03/2012 13:31","Bajo (2 - 4 mts)",20,"Chico",-68.8573362717,-32.8960538251,5,"Residencial Sur",2423808.92355,0
"12",94,"Morera","29/02/2012 10:41","Bajo (2 - 4 mts)",40,"Mediano",-68.8559767703,-32.9018780886,5,"Residencial Sur",2423808.92355,0
"13",107,"Pltano","29/02/2012 10:06","Medio (4 - 8 mts)",180,"Grande",-68.8568847571,-32.9017166601,5,"Residencial Sur",2423808.92355,0
